,8413173.64,4369,15.00031995,4999.953,115.9759979,3.10278720431946,17,,5.12982515089925E-06,,3.68991987939497E-08,,0.0004939640724944,,1.18921745288316E-05,,,,,,,,,0,125000,,-68.4217450759886,,-41.2457719467227,,1.20203297611093E-08,,5.12986965987192E-06,,,,,,,,,,,,,,,,,,,,15.00031995,,,,,,
,8413194.51,4369,15.0000582,4999.953,117.9975967,3.10278720431946,17,,5.13079613257646E-06,,2.01241256086125E-08,,0.000494057570841352,,6.48577387358535E-06,,,,,,,,,0,125000,,-68.6399221262779,,-50.7426592657686,,1.12895114928425E-08,,5.13083538650547E-06,,,,,,,,,,,,,,,,,,,,15.0000582,,,,,,
,8413214.32,4369,14.9999328,4999.953,120.0191956,3.10278720431946,17,,5.12792224193183E-06,,5.17487761918911E-08,,0.000493780836448858,,1.66780487302062E-05,,,,,,,,,0,125000,,-57.8817849139296,,-36.9181184038055,,1.06339930300505E-08,,5.12795708922817E-06,,,,,,,,,,,,,,,,,,,,14.9999328,,,,,,
,8413235.395,4369,14.99995565,4999.953,121.9875946,3.10278720431946,17,,5.12810095248376E-06,,5.79257229042371E-08,,0.00049379804495194,,1.86687849726813E-05,,,,,,,,,0,125000,,-58.0700122658025,,-35.5044890651717,,1.16056563168109E-08,,5.12814245747628E-06,,,,,,,,,,,,,,,,,,,,14.99995565,,,,,,
,8413256.03,4369,14.9997983,4999.953,124.009201,3.10278720431946,17,,5.12857768636977E-06,,5.43212508759674E-08,,0.000493843950895702,,1.75070933609417E-05,,,,,,,,,0,125000,,-61.8947616181394,,-37.4809728087988,,1.2100498726862E-08,,5.12862280199129E-06,,,,,,,,,,,,,,,,,,,,14.9997983,,,,,,
,8413276.29,4369,14.99939965,4999.953,125.9776001,3.10278720431946,17,,5.12835823958683E-06,,5.42646108459041E-08,,0.00049382281979516,,1.74888551495149E-05,,,,,,,,,0,125000,,-59.3610122206714,,-37.4120465465673,,1.14453211819552E-08,,5.12839860367605E-06,,,,,,,,,,,,,,,,,,,,14.99939965,,,,,,
,8413297.3,4369,14.9993944,4999.953,127.9991989,3.10278720431946,17,,5.12992619558669E-06,,1.04466192493E-08,,0.000493973802349727,,3.36682404636023E-06,,,,,,,,,0,125000,,-70.2167920083719,,-52.9897175786319,,1.15052238203134E-08,,5.12996697082926E-06,,,,,,,,,,,,,,,,,,,,14.9993944,,,,,,
,8413318.025,4369,14.99949885,4999.953,130.0207977,3.10278720431946,17,,5.12929724689523E-06,,3.63197231330942E-08,,0.000493913239247102,,1.17054361328626E-05,,,,,,,,,0,125000,,-65.4546452243506,,-42.6452742712494,,1.07877806033529E-08,,5.12933309977776E-06,,,,,,,,,,,,,,,,,,,,14.99949885,,,,,,
,8413337.925,4369,15.00043055,4999.953,131.9891968,3.10278720431946,17,,5.12767245225125E-06,,6.38745286527474E-08,,0.000493756783551915,,2.05860159425956E-05,,,,,,,,,0,125000,,-57.3676109352928,,-35.5745870999175,,1.1595926157891E-08,,5.12771389114039E-06,,,,,,,,,,,,,,,,,,,,15.00043055,,,,,,
,8413358.905,4369,14.99994945,4999.953,134.0108032,3.10278720431946,17,,5.12818803372288E-06,,4.92885906751938E-08,,0.000493806430230569,,1.58851258826699E-05,,,,,,,,,0,125000,,-62.0162127019398,,-38.1895112343155,,1.21395990430554E-08,,5.12823344482835E-06,,,,,,,,,,,,,,,,,,,,14.99994945,,,,,,
,8413379.69,4369,15.00028995,4999.953,135.9792023,3.10278720431946,17,,5.13056827622845E-06,,1.27504866861787E-08,,0.000494035629961947,,4.10933461946102E-06,,,,,,,,,0,125000,,-85.6668599396519,,-53.5577725066606,,1.13546079099911E-08,,5.1306079859082E-06,,,,,,,,,,,,,,,,,,,,15.00028995,,,,,,
,8413399.445,4369,14.9995551,4999.953,138.0007935,3.10278720431946,17,,5.12799726457173E-06,,6.17308859327915E-08,,0.000493788060573655,,1.9895160816271E-05,,,,,,,,,0,125000,,-58.5597874423628,,-34.7701126697335,,1.10071165135544E-08,,5.12803459964553E-06,,,,,,,,,,,,,,,,,,,,14.9995551,,,,,,
,8413420.175,4369,14.9996338,4999.953,140.0223999,3.10278720431946,17,,5.12836285056635E-06,,6.11562109322669E-08,,0.000493823263798351,,1.97099463154022E-05,,,,,,,,,0,125000,,-58.254230063619,,-35.6227445911838,,1.11337426000547E-08,,5.12840104686173E-06,,,,,,,,,,,,,,,,,,,,14.9996338,,,,,,
,8413439.915,4369,14.99950265,4999.953,141.990799,3.10278720431946,17,,5.13073564819098E-06,,2.85549755625107E-08,,0.000494051746642818,,9.20293275571205E-06,,,,,,,,,0,125000,,-70.5953162443462,,-44.7244957566736,,1.18329185390028E-08,,5.13077877243929E-06,,,,,,,,,,,,,,,,,,,,14.99950265,,,,,,
,8413459.92,4369,15.0003643,4999.953,144.0123901,3.10278720431946,17,,5.1280927768458E-06,,4.55557270975855E-08,,0.000493797257698532,,1.46820771505359E-05,,,,,,,,,0,125000,,-65.134652696619,,-38.4468135706065,,1.17237168920673E-08,,5.12813513063105E-06,,,,,,,,,,,,,,,,,,,,15.0003643,,,,,,
,8413480.785,4369,15.000103,4999.953,145.9808044,3.10278720431946,17,,5.13058732648593E-06,,2.59192625240411E-08,,0.000494037464360708,,8.35348225686367E-06,,,,,,,,,0,125000,,-73.9696315280867,,-45.3180709931445,,1.10651651580927E-08,,5.13062503734047E-06,,,,,,,,,,,,,,,,,,,,15.000103,,,,,,
,8413502.04,4369,14.9997363,4999.953,148.0023956,3.10278720431946,17,,5.12955239371448E-06,,5.36037218620043E-08,,0.00049393780799684,,1.72758504447218E-05,,,,,,,,,0,125000,,-61.4647409976861,,-37.5111628401544,,1.17736402515395E-08,,5.12959509682379E-06,,,,,,,,,,,,,,,,,,,,14.9997363,,,,,,
,8413522.86,4369,14.9996643,4999.953,150.0240021,3.10278720431946,17,,5.12796970071479E-06,,6.46335951163277E-08,,0.000493785406378302,,2.08306631261643E-05,,,,,,,,,0,125000,,-57.5050323284606,,-34.6788460449449,,1.12854869537912E-08,,5.12800894828242E-06,,,,,,,,,,,,,,,,,,,,14.9996643,,,,,,
,8413543.775,4369,14.99963855,4999.953,151.9924011,3.10278720431946,17,,5.12784654348753E-06,,5.11704867922266E-08,,0.000493773547249101,,1.64916419714502E-05,,,,,,,,,0,125000,,-60.4827915337046,,-36.851001671381,,1.1997544485849E-08,,5.1278909009907E-06,,,,,,,,,,,,,,,,,,,,14.99963855,,,,,,
,8413564.735,4369,14.99957755,4999.953,154.0139923,3.10278720431946,17,,5.12817960998721E-06,,6.03727795440059E-08,,0.000493805619087187,,1.94574614235556E-05,,,,,,,,,0,125000,,-60.3445800120228,,-35.4616493282979,,1.08976277150933E-08,,5.12821620470568E-06,,,,,,,,,,,,,,,,,,,,14.99957755,,,,,,
,8413585.61,4369,14.99969625,4999.953,155.9823914,3.10278720431946,17,,5.13077911772324E-06,,4.28550622292153E-08,,0.000494055932436954,,1.38116815449196E-05,,,,,,,,,0,125000,,-62.7456554482412,,-40.0226655488389,,1.18810154163811E-08,,5.13082259288565E-06,,,,,,,,,,,,,,,,,,,,14.99969625,,,,,,
,8413606.52,4369,14.99976635,4999.953,158.0039978,3.10278720431946,17,,5.12999750039295E-06,,2.6761134133958E-08,,0.000493980668474671,,8.62479648979127E-06,,,,,,,,,0,125000,,-65.9556139493784,,-45.0330120741361,,1.2015244378437E-08,,5.1300419702193E-06,,,,,,,,,,,,,,,,,,,,14.99976635,,,,,,
,8413626.095,4369,14.9995656,4999.953,160.0256042,3.10278720431946,17,,5.12668662854279E-06,,6.7376645858434E-08,,0.000493661856027266,,2.17146923813021E-05,,,,,,,,,0,125000,,-57.4366913267035,,-34.1967202644529,,1.20824798310196E-08,,5.1267316264932E-06,,,,,,,,,,,,,,,,,,,,14.9995656,,,,,,
,8413647.205,4369,14.99964525,4999.953,161.9940033,3.10278720431946,17,,5.12894710076105E-06,,5.48794669173373E-08,,0.000493879522766656,,1.76870344504354E-05,,,,,,,,,0,125000,,-58.747710165529,,-36.142594328758,,1.06671123981439E-08,,5.12898215845062E-06,,,,,,,,,,,,,,,,,,,,14.99964525,,,,,,
,8413668.24,4369,14.99924465,4999.953,164.0155945,3.10278720431946,17,,5.12681998938195E-06,,7.97946968374797E-08,,0.000493674697688748,,2.57169172892719E-05,,,,,,,,,0,125000,,-55.4815181458723,,-32.3328701910049,,1.11173408436545E-08,,5.12685808468316E-06,,,,,,,,,,,,,,,,,,,,14.99924465,,,,,,
,8413689.21,4369,14.99960945,4999.953,165.9839935,3.10278720431946,17,,5.12969379915859E-06,,3.77379661220056E-08,,0.000493951424294225,,1.21625007504155E-05,,,,,,,,,0,125000,,-65.5628849258074,,-41.1514024334115,,1.19371025254404E-08,,5.12973769504268E-06,,,,,,,,,,,,,,,,,,,,14.99960945,,,,,,
,8413710.14,4369,14.9991369,4999.953,168.0056,3.10278720431946,17,,5.13098528775525E-06,,3.10529696583914E-08,,0.000494075785084677,,1.00080237403113E-05,,,,,,,,,0,125000,,-64.3403013695416,,-42.0586161525163,,1.05806019883411E-08,,5.13101976541503E-06,,,,,,,,,,,,,,,,,,,,14.9991369,,,,,,
,8413731.11,4369,14.9994779,4999.953,170.0271912,3.10278720431946,17,,5.13083990654432E-06,,3.39950018135104E-08,,0.000494061785950379,,1.09561964330897E-05,,,,,,,,,0,125000,,-69.6388727082845,,-42.1605148792697,,1.13609381638736E-08,,5.13087965840837E-06,,,,,,,,,,,,,,,,,,,,14.9994779,,,,,,
,8413752.08,4369,14.99948645,4999.953,171.9955902,3.10278720431946,17,,5.12855472785197E-06,,6.41609406388239E-08,,0.000493841740160411,,2.0678324132848E-05,,,,,,,,,0,125000,,-58.8626448847746,,-34.5611856741221,,1.15650713109494E-08,,5.12859593942042E-06,,,,,,,,,,,,,,,,,,,,14.99948645,,,,,,
,8413773,4369,14.9995217,4999.953,174.0171967,3.10278720431946,17,,5.12834721950633E-06,,5.93824385597724E-08,,0.000493821758642997,,1.91382609085511E-05,,,,,,,,,0,125000,,-58.6566811588801,,-35.7240585829284,,1.1848410564696E-08,,5.12839047688404E-06,,,,,,,,,,,,,,,,,,,,14.9995217,,,,,,
,8413794.3,4369,14.99963475,4999.953,175.9855957,3.10278720431946,17,,5.12867456107503E-06,,6.08306839468568E-08,,0.000493853279212617,,1.96050118872426E-05,,,,,,,,,0,125000,,-59.447383834245,,-36.1319297584286,,1.19014084286685E-08,,5.12871820351084E-06,,,,,,,,,,,,,,,,,,,,14.99963475,,,,,,
,8413814.93,4369,14.9998417,4999.953,178.0072021,3.10278720431946,17,,5.12915260299492E-06,,5.547744807257E-08,,0.00049389931111036,,1.78797273758201E-05,,,,,,,,,0,125000,,-60.0741900448961,,-37.2609375049138,,1.18921637840264E-08,,5.12919617359601E-06,,,,,,,,,,,,,,,,,,,,14.9998417,,,,,,
,8413835.95,4369,15.00008345,4999.953,180.0287933,3.10278720431946,17,,5.1280439755527E-06,,6.26423504547606E-08,,0.000493792558495302,,2.01888898004479E-05,,,,,,,,,0,125000,,-58.1404946176155,,-34.7730140302982,,1.19287124254665E-08,,5.12808782385597E-06,,,,,,,,,,,,,,,,,,,,15.00008345,,,,,,
,8413855.69,4369,15.000319,4999.953,181.9971924,3.10278720431946,17,,5.12944044028233E-06,,6.40856174652621E-08,,0.00049392702771016,,2.06540730323958E-05,,,,,,,,,0,125000,,-57.7187431724025,,-34.635946506817,,1.06724202501055E-08,,5.12947552949407E-06,,,,,,,,,,,,,,,,,,,,15.000319,,,,,,
,8413876.65,4369,14.99913505,4999.953,184.0187988,3.10278720431946,17,,5.12767468989763E-06,,7.22755261485132E-08,,0.000493756999020697,,2.32935509232094E-05,,,,,,,,,0,125000,,-57.1841730280206,,-33.3284380289234,,1.18570853125828E-08,,5.12771801632132E-06,,,,,,,,,,,,,,,,,,,,14.99913505,,,,,,
,8413897.61,4369,14.99919845,4999.953,185.9871979,3.10278720431946,17,,5.12820759815645E-06,,6.73515339021501E-08,,0.000493808314140678,,2.17066063808131E-05,,,,,,,,,0,125000,,-58.2723964163213,,-34.6332504033717,,1.18528016612497E-08,,5.12825088878148E-06,,,,,,,,,,,,,,,,,,,,14.99919845,,,,,,
,8413918.55,4369,14.99895385,4999.953,188.0087891,3.10278720431946,17,,5.12936633672741E-06,,5.03200896290754E-08,,0.000493919892086441,,1.62175997621951E-05,,,,,,,,,0,125000,,-61.3470812515068,,-37.2271912011969,,1.06057305655251E-08,,5.12940098928134E-06,,,,,,,,,,,,,,,,,,,,14.99895385,,,,,,
,8413938.325,4369,14.9994087,4999.953,189.9772034,3.10278720431946,17,,5.12908965158854E-06,,7.26643276879155E-08,,0.000493893249355981,,2.34188920782931E-05,,,,,,,,,0,125000,,-55.974031865032,,-33.3214269632151,,1.07605595688916E-08,,5.1291253252071E-06,,,,,,,,,,,,,,,,,,,,14.9994087,,,,,,
,8413959.07,4369,14.9994364,4999.953,191.9987946,3.10278720431946,17,,5.1292423965088E-06,,5.47566036877643E-08,,0.000493907957560969,,1.76474165291135E-05,,,,,,,,,0,125000,,-59.7426678972518,,-37.3532257049946,,1.1538079133754E-08,,5.12928341043254E-06,,,,,,,,,,,,,,,,,,,,14.9994364,,,,,,
,8413980.235,4369,14.9992447,4999.953,194.020401,3.10278720431946,17,,5.12888216065266E-06,,7.06675492166441E-08,,0.000493873269514996,,2.27753399170348E-05,,,,,,,,,0,125000,,-55.4721550885056,,-33.6428577906828,,1.11933817502347E-08,,5.12892076333905E-06,,,,,,,,,,,,,,,,,,,,14.9992447,,,,,,
,8414001.18,4369,14.99946165,4999.953,195.9888,3.10278720431946,17,,5.12784185613816E-06,,6.54944509630116E-08,,0.000493773095892058,,2.11081202173825E-05,,,,,,,,,0,125000,,-58.2008012212955,,-34.585809875099,,1.08154684463971E-08,,5.12787790352378E-06,,,,,,,,,,,,,,,,,,,,14.99946165,,,,,,
,8414022.025,4369,14.9994955,4999.953,198.0103912,3.10278720431946,17,,5.12888448187454E-06,,6.31109134102902E-08,,0.000493873493031479,,2.03398831401585E-05,,,,,,,,,0,125000,,-59.4203357570994,,-34.8634958041768,,1.25644418242217E-08,,5.12893312043082E-06,,,,,,,,,,,,,,,,,,,,14.9994955,,,,,,
,8414042.07,4369,14.9994955,4999.953,199.9787903,3.10278720431946,17,,5.13257443435991E-06,,9.77975933641729E-09,,0.000494228808137636,,3.15190446440533E-06,,,,,,,,,0,125000,,-80.7050071711437,,-57.4857639464245,,1.11322884075327E-08,,5.13261258934433E-06,,,,,,,,,,,,,,,,,,,,14.9994955,,,,,,
,8414062.945,4369,14.9996085,4999.953,202.0003967,3.10278720431946,17,,5.13123630843031E-06,,2.07222753482412E-08,,0.00049409995651728,,6.67855441390271E-06,,,,,,,,,0,125000,,-67.3453863433555,,-47.1189025294687,,1.08660597285232E-08,,5.13127266976985E-06,,,,,,,,,,,,,,,,,,,,14.9996085,,,,,,
,8414082.76,4369,14.9997745,4999.953,204.0220032,3.10278720431946,17,,5.12974858671069E-06,,5.83277173079973E-08,,0.00049395669992988,,1.87983706920316E-05,,,,,,,,,0,125000,,-58.931698681697,,-35.5077113856263,,1.05033263728387E-08,,5.1297825707858E-06,,,,,,,,,,,,,,,,,,,,14.9997745,,,,,,
,8414103.735,4369,14.9995561,4999.953,205.9904022,3.10278720431946,17,,5.12983120993885E-06,,5.23489042642601E-08,,0.000493964655935057,,1.687146626855E-05,,,,,,,,,0,125000,,-58.6488529264079,,-36.6261907842435,,1.04975338042551E-08,,5.12986515599333E-06,,,,,,,,,,,,,,,,,,,,14.9995561,,,,,,
,8414124.55,4369,14.99906825,4999.953,208.0119934,3.10278720431946,17,,5.13013252300078E-06,,4.62957374081496E-08,,0.00049399367015218,,1.49206005536638E-05,,,,,,,,,0,125000,,-61.8677419713538,,-39.196353981048,,1.03777459338393E-08,,5.13016569680924E-06,,,,,,,,,,,,,,,,,,,,14.99906825,,,,,,
,8414144.46,4369,14.9996176,4999.953,209.9803925,3.10278720431946,17,,5.13089225623237E-06,,4.92665931453743E-08,,0.000494066826837774,,1.58780681743951E-05,,,,,,,,,0,125000,,-60.1485568627122,,-38.85678626786,,1.06829801700427E-08,,5.1309274049686E-06,,,,,,,,,,,,,,,,,,,,14.9996176,,,,,,
,8414164.245,4369,14.9992075,4999.953,212.0019989,3.10278720431946,17,,5.13250774201442E-06,,1.87505493550989E-08,,0.000494222386158516,,6.04308801248739E-06,,,,,,,,,0,125000,,-71.8517979075461,,-47.4808419121222,,1.10534595654514E-08,,5.13254535904428E-06,,,,,,,,,,,,,,,,,,,,14.9992075,,,,,,
,8414185.3,4369,14.9999108,4999.953,214.0235901,3.10278720431946,17,,5.12974649506432E-06,,4.53442401648618E-08,,0.00049395649851982,,1.46139287909473E-05,,,,,,,,,0,125000,,-63.270420506706,,-38.9054627339492,,1.11599179483253E-08,,5.12978486081749E-06,,,,,,,,,,,,,,,,,,,,14.9999108,,,,,,
,8414205.95,4369,14.99967525,4999.953,215.9919891,3.10278720431946,17,,5.13028658062235E-06,,5.66974333417253E-08,,0.000494008504760585,,1.82729585451858E-05,,,,,,,,,0,125000,,-60.9312695913553,,-36.09863782894,,1.00551046126569E-08,,5.13031772283713E-06,,,,,,,,,,,,,,,,,,,,14.99967525,,,,,,
,8414226.095,4369,14.9997449,4999.953,218.0135956,3.10278720431946,17,,5.13007254373857E-06,,6.27800315532841E-08,,0.000493987894593279,,2.02333036148693E-05,,,,,,,,,0,125000,,-56.9737784542041,,-35.0822413569004,,1.04310246768986E-08,,5.13010605943694E-06,,,,,,,,,,,,,,,,,,,,14.9997449,,,,,,
,8414246.945,4369,14.99979065,4999.953,219.9819946,3.10278720431946,17,,5.12930937396562E-06,,6.46043987255318E-08,,0.000493914406994199,,2.08212943564195E-05,,,,,,,,,0,125000,,-57.6903107787734,,-34.9800027099889,,9.73302363475813E-09,,5.12933855862835E-06,,,,,,,,,,,,,,,,,,,,14.99979065,,,,,,
,8414267.64,4369,14.9999738,4999.953,222.0036011,3.10278720431946,17,,5.13087428236233E-06,,3.88732112288985E-08,,0.000494065096087156,,1.25283904480114E-05,,,,,,,,,0,125000,,-62.2493693514232,,-40.6358337468038,,1.11563915729705E-08,,5.13091261544579E-06,,,,,,,,,,,,,,,,,,,,14.9999738,,,,,,
,8414287.63,4369,14.9995637,4999.953,224.0251923,3.10278720431946,17,,5.13164246590531E-06,,1.2403944520693E-08,,0.000494139066475182,,3.99764816652205E-06,,,,,,,,,0,125000,,-70.3041636171357,,-56.8518811899754,,1.13413701314425E-08,,5.13168207475541E-06,,,,,,,,,,,,,,,,,,,,14.9995637,,,,,,
,8414308.545,4369,14.9994936,4999.953,225.9935913,3.10278720431946,17,,5.13027150035709E-06,,4.13765074144725E-08,,0.000494007052642686,,1.33351711357645E-05,,,,,,,,,0,125000,,-64.2564113433912,,-41.705533656281,,1.13207894226341E-08,,5.13031097613137E-06,,,,,,,,,,,,,,,,,,,,14.9994936,,,,,,
,8414329.59,4369,14.9995904,4999.953,228.0151978,3.10278720431946,17,,5.13082291938095E-06,,3.24867950838749E-08,,0.000494060150212309,,1.04701190872265E-05,,,,,,,,,0,125000,,-64.6411343606264,,-43.122783058771,,1.13424745165413E-08,,5.13086254227326E-06,,,,,,,,,,,,,,,,,,,,14.9995904,,,,,,
,8414350.23,4369,14.9998689,4999.953,229.9835968,3.10278720431946,17,,5.13275074668721E-06,,1.00285862366245E-08,,0.00049424578570945,,3.23209741769388E-06,,,,,,,,,0,125000,,-71.0600031353474,,-55.7120677746182,,1.13864302353736E-08,,5.13279066227861E-06,,,,,,,,,,,,,,,,,,,,14.9998689,,,,,,
,8414370.65,4369,14.99912405,4999.953,232.0052032,3.10278720431946,17,,5.131885043628E-06,,3.88145484080027E-08,,0.00049416242491398,,1.25094754250463E-05,,,,,,,,,0,125000,,-63.3976724597899,,-40.592120511725,,1.16646222497234E-08,,5.13192694053074E-06,,,,,,,,,,,,,,,,,,,,14.99912405,,,,,,
,8414391.605,4369,14.99974345,4999.953,234.0267944,3.10278720431946,17,,5.13046223726881E-06,,3.29817439037247E-08,,0.000494025419195184,,1.06296357881568E-05,,,,,,,,,0,125000,,-67.1959673612083,,-42.8270440721037,,1.13133695594594E-08,,5.13050165984822E-06,,,,,,,,,,,,,,,,,,,,14.99974345,,,,,,
,8414412.31,4369,14.9993601,4999.953,235.9951935,3.10278720431946,17,,5.13088813125224E-06,,1.22048905424767E-08,,0.000494066429632727,,3.93349774240309E-06,,,,,,,,,0,125000,,-72.0600302521733,,-50.0281728639764,,1.08869584908797E-08,,5.13092463507072E-06,,,,,,,,,,,,,,,,,,,,14.9993601,,,,,,
,8414433.125,4369,14.99963,4999.953,238.0167999,3.10278720431946,17,,5.13209580903337E-06,,9.565930261004E-09,,0.000494182720062138,,3.08299225138651E-06,,,,,,,,,0,125000,,-75.0489440245344,,-61.4254367177243,,1.05194935180572E-08,,5.13212988221719E-06,,,,,,,,,,,,,,,,,,,,14.99963,,,,,,
,8414453.215,4369,14.99931575,4999.953,239.985199,3.10278720431946,17,,5.13188777338438E-06,,8.2306288090963E-09,,0.000494162687769311,,2.65263555822092E-06,,,,,,,,,0,125000,,-78.6046102654486,,-65.6291627249904,,1.16475243487427E-08,,5.13192954753119E-06,,,,,,,,,,,,,,,,,,,,14.99931575,,,,,,
,8414473.965,4369,14.99960375,4999.953,242.0067902,3.10278720431946,17,,5.13023460883126E-06,,1.15084964463521E-08,,0.000494003500261873,,3.70905528216861E-06,,,,,,,,,0,125000,,-67.9446649384201,,-51.1296505066535,,1.13983049332826E-08,,5.13027462733764E-06,,,,,,,,,,,,,,,,,,,,14.99960375,,,,,,
,8414493.865,4369,14.9997168,4999.953,244.0283966,3.10278720431946,17,,5.13136872753665E-06,,1.29197537554482E-08,,0.00049411270749687,,4.16388995914434E-06,,,,,,,,,0,125000,,-76.4342985404693,,-52.6712646332261,,1.09037506057783E-08,,5.13140534061959E-06,,,,,,,,,,,,,,,,,,,,14.9997168,,,,,,
,8414513.765,4369,14.9988618,4999.953,245.9967957,3.10278720431946,17,,5.13154834741085E-06,,2.32852986591152E-08,,0.000494130003560959,,7.50457755013885E-06,,,,,,,,,0,125000,,-69.5738047407258,,-46.3048182260583,,1.18650224338515E-08,,5.13159169910965E-06,,,,,,,,,,,,,,,,,,,,14.9988618,,,,,,
,8414534.655,4369,14.9996185,4999.953,248.0184021,3.10278720431946,17,,5.129033550834E-06,,2.97299831785114E-08,,0.000493887847268655,,9.58164576287475E-06,,,,,,,,,0,125000,,-63.160764391755,,-42.0833625040139,,1.00955329231995E-08,,5.12906495164626E-06,,,,,,,,,,,,,,,,,,,,14.9996185,,,,,,
,8414555.51,4369,14.99972965,4999.953,249.9868011,3.10278720431946,17,,5.12938914957399E-06,,2.60972764591858E-08,,0.000493922088794674,,8.41085477922009E-06,,,,,,,,,0,125000,,-69.5359117438257,,-47.4956577487268,,1.10029377021E-08,,5.12942644618174E-06,,,,,,,,,,,,,,,,,,,,14.99972965,,,,,,
,8414576.42,4369,14.99958945,4999.953,252.0083923,3.10278720431946,17,,5.12931165034339E-06,,2.69699944974419E-08,,0.000493914626192525,,8.69212381466926E-06,,,,,,,,,0,125000,,-65.1858409437876,,-44.205021593157,,1.08310057975394E-08,,5.12934779101445E-06,,,,,,,,,,,,,,,,,,,,14.99958945,,,,,,
,8414597.515,4369,14.9996319,4999.953,253.9767914,3.10278720431946,17,,5.13215853077867E-06,,1.38574223046398E-08,,0.000494188759701856,,4.4660888279297E-06,,,,,,,,,0,125000,,-77.7211923243367,,-52.1125653269042,,1.10852505121208E-08,,5.13219636707453E-06,,,,,,,,,,,,,,,,,,,,14.9996319,,,,,,
,8414618.445,4369,14.99929905,4999.953,255.9983978,3.10278720431946,17,,5.12860354854018E-06,,1.660001022397E-08,,0.000493846441231246,,5.3499931570387E-06,,,,,,,,,0,125000,,-64.5827681311143,,-47.3402936109123,,1.11350761346438E-08,,5.12864175219288E-06,,,,,,,,,,,,,,,,,,,,14.99929905,,,,,,
,8414638.485,4369,14.99933435,4999.953,258.019989,3.10278720431946,17,,5.13259052917369E-06,,1.6373358358477E-08,,0.00049423035794905,,5.27694805893986E-06,,,,,,,,,0,125000,,-70.5739886702435,,-49.9239284424484,,1.08272319473674E-08,,5.13262662159254E-06,,,,,,,,,,,,,,,,,,,,14.99933435,,,,,,
,8414659.215,4369,14.99963095,4999.953,259.9884033,3.10278720431946,17,,5.12890684232152E-06,,3.94349569872369E-08,,0.000493875646176979,,1.27094291709611E-05,,,,,,,,,0,125000,,-61.5988857670394,,-40.8024378075417,,1.14703051719376E-08,,5.12894737848762E-06,,,,,,,,,,,,,,,,,,,,14.99963095,,,,,,
,8414679,4369,14.9995961,4999.953,262.0100098,3.10278720431946,17,,5.12780125821498E-06,,5.01672818286177E-08,,0.00049376918661262,,1.61683316893578E-05,,,,,,,,,0,125000,,-62.7171489896325,,-37.5703511837442,,1.15249754390409E-08,,5.12784219053414E-06,,,,,,,,,,,,,,,,,,,,14.9995961,,,,,,
,8414698.92,4369,14.9995432,4999.953,263.9783936,3.10278720431946,17,,5.1292135524307E-06,,4.91058314138437E-08,,0.000493905180089791,,1.58262643844613E-05,,,,,,,,,0,125000,,-60.3362206590409,,-38.6419506940506,,1.02826748140455E-08,,5.12924612704602E-06,,,,,,,,,,,,,,,,,,,,14.9995432,,,,,,
,8414718.6,4369,14.99957895,4999.953,266,3.10278720431946,17,,5.12828625373034E-06,,4.49504767224552E-08,,0.000493815888090123,,1.44870333904277E-05,,,,,,,,,0,125000,,-59.700467249626,,-39.6376895181457,,1.06270520901991E-08,,5.1283210530809E-06,,,,,,,,,,,,,,,,,,,,14.99957895,,,,,,
,8414738.315,4369,14.9998317,4999.953,268.0216064,3.10278720431946,17,,5.12837595018443E-06,,5.01181379905788E-08,,0.000493824525194592,,1.61525056174358E-05,,,,,,,,,0,125000,,-62.7312268604029,,-37.8618617034822,,1.09572824717103E-08,,5.1284129452283E-06,,,,,,,,,,,,,,,,,,,,14.9998317,,,,,,
,8414758.415,4369,14.99943065,4999.953,269.9899902,3.10278720431946,17,,5.1294161117029E-06,,2.62086450639665E-08,,0.000493924685048076,,8.44674745696459E-06,,,,,,,,,0,125000,,-69.3284576805783,,-47.0544775314999,,1.10168128141316E-08,,5.12945350223788E-06,,,,,,,,,,,,,,,,,,,,14.99943065,,,,,,
,8414779.275,4369,14.9991989,4999.953,272.0115967,3.10278720431946,17,,5.13020592997482E-06,,3.05575346037049E-08,,0.000494000738700318,,9.84835082137134E-06,,,,,,,,,0,125000,,-63.6324222434546,,-42.879731250026,,1.05596914028951E-08,,5.13024027670937E-06,,,,,,,,,,,,,,,,,,,,14.9991989,,,,,,
,8414799.03,4369,14.99924755,4999.953,273.9799805,3.10278720431946,17,,5.12970718619718E-06,,1.16624086158899E-08,,0.000493952713366931,,3.75865999498066E-06,,,,,,,,,0,125000,,-74.4336862408079,,-53.3552691006172,,1.12797142643741E-08,,5.12974638034396E-06,,,,,,,,,,,,,,,,,,,,14.99924755,,,,,,
,8414818.88,4369,14.99938725,4999.953,276.0015869,3.10278720431946,17,,5.12980665029351E-06,,2.5744852310414E-08,,0.000493962291023036,,8.2972644822676E-06,,,,,,,,,0,125000,,-68.9008082839918,,-45.5656036946969,,1.17115990914535E-08,,5.12984890244834E-06,,,,,,,,,,,,,,,,,,,,14.99938725,,,,,,
,8414838.655,4369,14.99909065,4999.953,278.0231934,3.10278720431946,17,,5.1304542799898E-06,,1.13595580288111E-08,,0.000494024652968124,,3.66105497659024E-06,,,,,,,,,0,125000,,-71.9157915303541,,-54.3424524438296,,1.12332332782316E-08,,5.13049314612362E-06,,,,,,,,,,,,,,,,,,,,14.99909065,,,,,,
